type, client, tx, amount
deposit,65535,4294966468,0.8606
deposit,65535,4294966467,0.7262
deposit,65535,4294966466,0.4133
deposit,65535,4294966465,0.4567
deposit,65535,4294966464,0.1288
deposit,65535,4294966463,0.9371
deposit,65535,4294966462,0.9707
deposit,65535,4294966461,0.2045
deposit,65535,4294966460,0.8337
deposit,65535,4294966459,0.9001
deposit,65535,4294966458,0.2772
deposit,65535,4294966457,0.7686
deposit,65535,4294966456,0.6713
deposit,65535,4294966455,0.396
deposit,65535,4294966454,0.1051
deposit,65535,4294966453,0.0307
deposit,65535,4294966452,0.3808
deposit,65535,4294966451,0.8534
deposit,65535,4294966450,0.3105
deposit,65535,4294966449,0.5468
deposit,65535,4294966448,0.2594
deposit,65535,4294966447,0.957
deposit,65535,4294966446,0.5806
deposit,65535,4294966445,0.4693
deposit,65535,4294966444,0.563
deposit,65535,4294966443,0.6165
deposit,65535,4294966442,0.1417
deposit,65535,4294966441,0.8559
deposit,65535,4294966440,0.202
deposit,65535,4294966439,0.9422
deposit,65535,4294966438,0.5644
deposit,65535,4294966437,0.8177
deposit,65535,4294966436,0.2427
deposit,65535,4294966435,0.1738
deposit,65535,4294966434,0.3571
deposit,65535,4294966433,0.5788
deposit,65535,4294966432,0.8762
deposit,65535,4294966431,0.4034
deposit,65535,4294966430,0.6156
deposit,65535,4294966429,0.5836
deposit,65535,4294966428,0.8609
deposit,65535,4294966427,0.0879
deposit,65535,4294966426,0.02
deposit,65535,4294966425,0.6126
deposit,65535,4294966424,0.5288
deposit,65535,4294966423,0.0086
deposit,65535,4294966422,0.037
deposit,65535,4294966421,0.7276
deposit,65535,4294966420,0.6641
deposit,65535,4294966419,0.4735
deposit,65535,4294966418,0.8985
deposit,65535,4294966417,0.8835
deposit,65535,4294966416,0.7927
deposit,65535,4294966415,0.5194
deposit,65535,4294966414,0.215
deposit,65535,4294966413,0.9829
deposit,65535,4294966412,0.9605
deposit,65535,4294966411,0.69
deposit,65535,4294966410,0.6889
deposit,65535,4294966409,0.8512
deposit,65535,4294966408,0.7082
deposit,65535,4294966407,0.414
deposit,65535,4294966406,0.5455
deposit,65535,4294966405,0.5811
deposit,65535,4294966404,0.8799
deposit,65535,4294966403,0.471
deposit,65535,4294966402,0.4899
deposit,65535,4294966401,0.3127
deposit,65535,4294966400,0.8872
deposit,65535,4294966399,0.8801
deposit,65535,4294966398,0.66
deposit,65535,4294966397,0.4046
deposit,65535,4294966396,0.3917
deposit,65535,4294966395,0.3367
deposit,65535,4294966394,0.5515
deposit,65535,4294966393,0.4206
deposit,65535,4294966392,0.2325
deposit,65535,4294966391,0.4038
deposit,65535,4294966390,0.7755
deposit,65535,4294966389,0.2788
deposit,65535,4294966388,0.8242
deposit,65535,4294966387,0.3969
deposit,65535,4294966386,0.934
deposit,65535,4294966385,0.8791
deposit,65535,4294966384,0.5538
deposit,65535,4294966383,0.6887
deposit,65535,4294966382,0.4951
deposit,65535,4294966381,0.8447
deposit,65535,4294966380,0.9775
deposit,65535,4294966379,0.3599
deposit,65535,4294966378,0.5215
deposit,65535,4294966377,0.0124
deposit,65535,4294966376,0.0728
deposit,65535,4294966375,0.1499
deposit,65535,4294966374,0.9769
deposit,65535,4294966373,0.6865
deposit,65535,4294966372,0.3687
deposit,65535,4294966371,0.78
deposit,65535,4294966370,0.6422
deposit,65535,4294966369,0.9847
deposit,65535,4294966368,0.2336
deposit,65535,4294966367,0.9511
deposit,65535,4294966366,0.8631
deposit,65535,4294966365,0.4903
deposit,65535,4294966364,0.0237
deposit,65535,4294966363,0.94
deposit,65535,4294966362,0.9102
deposit,65535,4294966361,0.2996
deposit,65535,4294966360,0.1023
deposit,65535,4294966359,0.1447
deposit,65535,4294966358,0.9764
deposit,65535,4294966357,0.7481
deposit,65535,4294966356,0.5446
deposit,65535,4294966355,0.069
deposit,65535,4294966354,0.9501
deposit,65535,4294966353,0.6082
deposit,65535,4294966352,0.0008
deposit,65535,4294966351,0.2194
deposit,65535,4294966350,0.6632
deposit,65535,4294966349,0.261
deposit,65535,4294966348,0.2615
deposit,65535,4294966347,0.9884
deposit,65535,4294966346,0.8703
deposit,65535,4294966345,0.4681
deposit,65535,4294966344,0.3642
deposit,65535,4294966343,0.4739
deposit,65535,4294966342,0.7838
deposit,65535,4294966341,0.3125
deposit,65535,4294966340,0.8182
deposit,65535,4294966339,0.8422
deposit,65535,4294966338,0.0584
deposit,65535,4294966337,0.2141
deposit,65535,4294966336,0.0995
deposit,65535,4294966335,0.4746
deposit,65535,4294966334,0.2825
deposit,65535,4294966333,0.3743
deposit,65535,4294966332,0.5902
deposit,65535,4294966331,0.6748
deposit,65535,4294966330,0.5212
deposit,65535,4294966329,0.1411
deposit,65535,4294966328,0.6555
deposit,65535,4294966327,0.8403
deposit,65535,4294966326,0.8792
deposit,65535,4294966325,0.6257
deposit,65535,4294966324,0.8944
deposit,65535,4294966323,0.081
deposit,65535,4294966322,0.2631
deposit,65535,4294966321,0.2415
deposit,65535,4294966320,0.6942
deposit,65535,4294966319,0.6776
deposit,65535,4294966318,0.5823
deposit,65535,4294966317,0.257
deposit,65535,4294966316,0.547
deposit,65535,4294966315,0.7268
deposit,65535,4294966314,0.5398
deposit,65535,4294966313,0.9031
deposit,65535,4294966312,0.2987
deposit,65535,4294966311,0.5923
deposit,65535,4294966310,0.2715
deposit,65535,4294966309,0.8306
deposit,65535,4294966308,0.8111
deposit,65535,4294966307,0.2702
deposit,65535,4294966306,0.1752
deposit,65535,4294966305,0.3406
deposit,65535,4294966304,0.1715
deposit,65535,4294966303,0.4028
deposit,65535,4294966302,0.3563
deposit,65535,4294966301,0.4553
deposit,65535,4294966300,0.2192
deposit,65535,4294966299,0.5811
deposit,65535,4294966298,0.2479
deposit,65535,4294966297,0.9647
deposit,65535,4294966296,0.6965
deposit,65535,4294966295,0.384
deposit,65535,4294966294,0.574
deposit,65535,4294966293,0.9579
deposit,65535,4294966292,0.1268
deposit,65535,4294966291,0.1973
deposit,65535,4294966290,0.1677
deposit,65535,4294966289,0.2641
deposit,65535,4294966288,0.7756
deposit,65535,4294966287,0.0007
deposit,65535,4294966286,0.5462
deposit,65535,4294966285,0.3846
deposit,65535,4294966284,0.7541
deposit,65535,4294966283,0.7375
deposit,65535,4294966282,0.8267
deposit,65535,4294966281,0.4215
deposit,65535,4294966280,0.3567
deposit,65535,4294966279,0.3744
deposit,65535,4294966278,0.1727
deposit,65535,4294966277,0.1424
deposit,65535,4294966276,0.9849
deposit,65535,4294966275,0.0494
deposit,65535,4294966274,0.4498
deposit,65535,4294966273,0.1541
deposit,65535,4294966272,0.3257
deposit,65535,4294966271,0.1469
deposit,65535,4294966270,0.4483
deposit,65535,4294966269,0.2278
deposit,65535,4294966268,0.2566
deposit,65535,4294966267,0.6396
deposit,65535,4294966266,0.834
deposit,65535,4294966265,0.1703
deposit,65535,4294966264,0.7036
deposit,65535,4294966263,0.5127
deposit,65535,4294966262,0.3181
deposit,65535,4294966261,0.6592
deposit,65535,4294966260,0.9171
deposit,65535,4294966259,0.8852
deposit,65535,4294966258,0.7133
deposit,65535,4294966257,0.0808
deposit,65535,4294966256,0.3356
deposit,65535,4294966255,0.8009
deposit,65535,4294966254,0.7299
deposit,65535,4294966253,0.3161
deposit,65535,4294966252,0.9058
deposit,65535,4294966251,0.6482
deposit,65535,4294966250,0.9336
deposit,65535,4294966249,0.2256
deposit,65535,4294966248,0.9925
deposit,65535,4294966247,0.861
deposit,65535,4294966246,0.7998
deposit,65535,4294966245,0.0526
deposit,65535,4294966244,0.8874
deposit,65535,4294966243,0.102
deposit,65535,4294966242,0.307
deposit,65535,4294966241,0.1856
deposit,65535,4294966240,0.4817
deposit,65535,4294966239,0.598
deposit,65535,4294966238,0.7058
deposit,65535,4294966237,0.1699
deposit,65535,4294966236,0.9197
deposit,65535,4294966235,0.8309
deposit,65535,4294966234,0.1904
deposit,65535,4294966233,0.283
deposit,65535,4294966232,0.2442
deposit,65535,4294966231,0.2156
deposit,65535,4294966230,0.7695
deposit,65535,4294966229,0.3834
deposit,65535,4294966228,0.7978
deposit,65535,4294966227,0.5221
deposit,65535,4294966226,0.4155
deposit,65535,4294966225,0.8678
deposit,65535,4294966224,0.4279
deposit,65535,4294966223,0.7385
deposit,65535,4294966222,0.8157
deposit,65535,4294966221,0.5812
deposit,65535,4294966220,0.29
deposit,65535,4294966219,0.8533
deposit,65535,4294966218,0.4502
deposit,65535,4294966217,0.12
deposit,65535,4294966216,0.7064
deposit,65535,4294966215,0.6418
deposit,65535,4294966214,0.1117
deposit,65535,4294966213,0.4907
deposit,65535,4294966212,0.1694
deposit,65535,4294966211,0.6339
deposit,65535,4294966210,0.7969
deposit,65535,4294966209,0.9559
deposit,65535,4294966208,0.9302
deposit,65535,4294966207,0.2438
deposit,65535,4294966206,0.8369
deposit,65535,4294966205,0.2408
deposit,65535,4294966204,0.7376
deposit,65535,4294966203,0.5071
deposit,65535,4294966202,0.2291
deposit,65535,4294966201,0.1409
deposit,65535,4294966200,0.2701
deposit,65535,4294966199,0.4978
deposit,65535,4294966198,0.6307
deposit,65535,4294966197,0.4592
deposit,65535,4294966196,0.4224
deposit,65535,4294966195,0.0234
deposit,65535,4294966194,0.4342
deposit,65535,4294966193,0.7346
deposit,65535,4294966192,0.6893
deposit,65535,4294966191,0.8156
deposit,65535,4294966190,0.8882
deposit,65535,4294966189,0.9099
deposit,65535,4294966188,0.768
deposit,65535,4294966187,0.9745
deposit,65535,4294966186,0.6073
deposit,65535,4294966185,0.0416
deposit,65535,4294966184,0.3496
deposit,65535,4294966183,0.1933
deposit,65535,4294966182,0.5567
deposit,65535,4294966181,0.3124
deposit,65535,4294966180,0.3987
deposit,65535,4294966179,0.5472
deposit,65535,4294966178,0.2881
deposit,65535,4294966177,0.8573
deposit,65535,4294966176,0.814
deposit,65535,4294966175,0.8854
deposit,65535,4294966174,0.4097
deposit,65535,4294966173,0.3144
deposit,65535,4294966172,0.2676
deposit,65535,4294966171,0.6126
deposit,65535,4294966170,0.1731
deposit,65535,4294966169,0.2715
deposit,65535,4294966168,0.578
deposit,65535,4294966167,0.7997
deposit,65535,4294966166,0.7798
deposit,65535,4294966165,0.0472
deposit,65535,4294966164,0.5602
deposit,65535,4294966163,0.3013
deposit,65535,4294966162,0.8318
deposit,65535,4294966161,0.5519
deposit,65535,4294966160,0.2935
deposit,65535,4294966159,0.5093
deposit,65535,4294966158,0.3295
deposit,65535,4294966157,0.0814
deposit,65535,4294966156,0.5088
deposit,65535,4294966155,0.9496
deposit,65535,4294966154,0.4229
deposit,65535,4294966153,0.1622
deposit,65535,4294966152,0.6987
deposit,65535,4294966151,0.3121
deposit,65535,4294966150,0.366
deposit,65535,4294966149,0.2055
deposit,65535,4294966148,0.5903
deposit,65535,4294966147,0.3655
deposit,65535,4294966146,0.794
deposit,65535,4294966145,0.5336
deposit,65535,4294966144,0.6555
deposit,65535,4294966143,0.7238
deposit,65535,4294966142,0.7292
deposit,65535,4294966141,0.6168
deposit,65535,4294966140,0.5092
deposit,65535,4294966139,0.3624
deposit,65535,4294966138,0.7749
deposit,65535,4294966137,0.7198
deposit,65535,4294966136,0.7697
deposit,65535,4294966135,0.9972
deposit,65535,4294966134,0.9283
deposit,65535,4294966133,0.8405
deposit,65535,4294966132,0.377
deposit,65535,4294966131,0.6359
deposit,65535,4294966130,0.3599
deposit,65535,4294966129,0.7554
deposit,65535,4294966128,0.9667
deposit,65535,4294966127,0.0355
deposit,65535,4294966126,0.9737
deposit,65535,4294966125,0.3931
deposit,65535,4294966124,0.257
deposit,65535,4294966123,0.4392
deposit,65535,4294966122,0.2309
deposit,65535,4294966121,0.1429
deposit,65535,4294966120,0.214
deposit,65535,4294966119,0.0555
deposit,65535,4294966118,0.8229
deposit,65535,4294966117,0.0813
deposit,65535,4294966116,0.0415
deposit,65535,4294966115,0.9219
deposit,65535,4294966114,0.8444
deposit,65535,4294966113,0.1672
deposit,65535,4294966112,0.7979
deposit,65535,4294966111,0.402
deposit,65535,4294966110,0.1364
deposit,65535,4294966109,0.7441
deposit,65535,4294966108,0.7322
deposit,65535,4294966107,0.3723
deposit,65535,4294966106,0.0787
deposit,65535,4294966105,0.4646
deposit,65535,4294966104,0.1167
deposit,65535,4294966103,0.6778
deposit,65535,4294966102,0.3539
deposit,65535,4294966101,0.9533
deposit,65535,4294966100,0.1643
deposit,65535,4294966099,0.4076
deposit,65535,4294966098,0.5206
deposit,65535,4294966097,0.7109
deposit,65535,4294966096,0.6088
deposit,65535,4294966095,0.6743
deposit,65535,4294966094,0.8116
deposit,65535,4294966093,0.8992
deposit,65535,4294966092,0.364
deposit,65535,4294966091,0.503
deposit,65535,4294966090,0.4823
deposit,65535,4294966089,0.3115
deposit,65535,4294966088,0.4469
deposit,65535,4294966087,0.765
deposit,65535,4294966086,0.265
deposit,65535,4294966085,0.0959
deposit,65535,4294966084,0.2357
deposit,65535,4294966083,0.1132
deposit,65535,4294966082,0.5873
deposit,65535,4294966081,0.1746
deposit,65535,4294966080,0.9134
deposit,65535,4294966079,0.5892
deposit,65535,4294966078,0.3495
deposit,65535,4294966077,0.6532
deposit,65535,4294966076,0.0816
deposit,65535,4294966075,0.1427
deposit,65535,4294966074,0.8314
deposit,65535,4294966073,0.2552
deposit,65535,4294966072,0.3916
deposit,65535,4294966071,0.8253
deposit,65535,4294966070,0.4948
deposit,65535,4294966069,0.7341
deposit,65535,4294966068,0.4233
deposit,65535,4294966067,0.3518
deposit,65535,4294966066,0.2837
deposit,65535,4294966065,0.4689
deposit,65535,4294966064,0.1138
deposit,65535,4294966063,0.8828
deposit,65535,4294966062,0.2349
deposit,65535,4294966061,0.8223
deposit,65535,4294966060,0.0458
deposit,65535,4294966059,0.8832
deposit,65535,4294966058,0.5933
deposit,65535,4294966057,0.216
deposit,65535,4294966056,0.2409
deposit,65535,4294966055,0.2104
deposit,65535,4294966054,0.0072
deposit,65535,4294966053,0.319
deposit,65535,4294966052,0.108
deposit,65535,4294966051,0.5986
deposit,65535,4294966050,0.4204
deposit,65535,4294966049,0.5902
deposit,65535,4294966048,0.1561
deposit,65535,4294966047,0.1913
deposit,65535,4294966046,0.7251
deposit,65535,4294966045,0.8267
deposit,65535,4294966044,0.9944
deposit,65535,4294966043,0.7892
deposit,65535,4294966042,0.1387
deposit,65535,4294966041,0.2548
deposit,65535,4294966040,0.0244
deposit,65535,4294966039,0.4811
deposit,65535,4294966038,0.1051
deposit,65535,4294966037,0.0222
deposit,65535,4294966036,0.2741
deposit,65535,4294966035,0.5605
deposit,65535,4294966034,0.9264
deposit,65535,4294966033,0.5234
deposit,65535,4294966032,0.399
deposit,65535,4294966031,0.2543
deposit,65535,4294966030,0.9047
deposit,65535,4294966029,0.4629
deposit,65535,4294966028,0.4345
deposit,65535,4294966027,0.2915
deposit,65535,4294966026,0.3801
deposit,65535,4294966025,0.8982
deposit,65535,4294966024,0.2745
deposit,65535,4294966023,0.513
deposit,65535,4294966022,0.7634
deposit,65535,4294966021,0.3028
deposit,65535,4294966020,0.0802
deposit,65535,4294966019,0.6026
deposit,65535,4294966018,0.1963
deposit,65535,4294966017,0.8532
deposit,65535,4294966016,0.2196
deposit,65535,4294966015,0.238
deposit,65535,4294966014,0.5977
deposit,65535,4294966013,0.6409
deposit,65535,4294966012,0.6667
deposit,65535,4294966011,0.3317
deposit,65535,4294966010,0.9764
deposit,65535,4294966009,0.7031
deposit,65535,4294966008,0.7315
deposit,65535,4294966007,0.076
deposit,65535,4294966006,0.2234
deposit,65535,4294966005,0.6164
deposit,65535,4294966004,0.9652
deposit,65535,4294966003,0.6564
deposit,65535,4294966002,0.9157
deposit,65535,4294966001,0.9882
deposit,65535,4294966000,0.3054
deposit,65535,4294965999,0.4231
deposit,65535,4294965998,0.1372
deposit,65535,4294965997,0.235
deposit,65535,4294965996,0.2781
deposit,65535,4294965995,0.3781
deposit,65535,4294965994,0.8512
deposit,65535,4294965993,0.7981
deposit,65535,4294965992,0.763
deposit,65535,4294965991,0.2139
deposit,65535,4294965990,0.3031
deposit,65535,4294965989,0.7744
deposit,65535,4294965988,0.4052
deposit,65535,4294965987,0.5502
deposit,65535,4294965986,0.0081
deposit,65535,4294965985,0.2528
deposit,65535,4294965984,0.5031
deposit,65535,4294965983,0.5162
deposit,65535,4294965982,0.8905
deposit,65535,4294965981,0.8079
deposit,65535,4294965980,0.5368
deposit,65535,4294965979,0.7682
deposit,65535,4294965978,0.2726
deposit,65535,4294965977,0.7712
deposit,65535,4294965976,0.4326
deposit,65535,4294965975,0.8406
deposit,65535,4294965974,0.2655
deposit,65535,4294965973,0.3119
deposit,65535,4294965972,0.3644
deposit,65535,4294965971,0.9403
deposit,65535,4294965970,0.9966
deposit,65535,4294965969,0.9192
deposit,65535,4294965968,0.9262
deposit,65535,4294965967,0.4932
deposit,65535,4294965966,0.0204
deposit,65535,4294965965,0.7481
deposit,65535,4294965964,0.229
deposit,65535,4294965963,0.607
deposit,65535,4294965962,0.073
deposit,65535,4294965961,0.7794
deposit,65535,4294965960,0.5018
deposit,65535,4294965959,0.5944
deposit,65535,4294965958,0.0196
deposit,65535,4294965957,0.0309
deposit,65535,4294965956,0.0339
deposit,65535,4294965955,0.2524
deposit,65535,4294965954,0.4741
deposit,65535,4294965953,0.6125
deposit,65535,4294965952,0.7471
deposit,65535,4294965951,0.1881
deposit,65535,4294965950,0.9193
deposit,65535,4294965949,0.295
deposit,65535,4294965948,0.6742
deposit,65535,4294965947,0.5782
deposit,65535,4294965946,0.8821
deposit,65535,4294965945,0.3205
deposit,65535,4294965944,0.5912
deposit,65535,4294965943,0.9165
deposit,65535,4294965942,0.1185
deposit,65535,4294965941,0.1965
deposit,65535,4294965940,0.2383
deposit,65535,4294965939,0.674
deposit,65535,4294965938,0.022
deposit,65535,4294965937,0.8815
deposit,65535,4294965936,0.5152
deposit,65535,4294965935,0.9199
deposit,65535,4294965934,0.2783
deposit,65535,4294965933,0.24
deposit,65535,4294965932,0.061
deposit,65535,4294965931,0.3485
deposit,65535,4294965930,0.197
deposit,65535,4294965929,0.2518
deposit,65535,4294965928,0.4096
deposit,65535,4294965927,0.3505
deposit,65535,4294965926,0.8578
deposit,65535,4294965925,0.8057
deposit,65535,4294965924,0.4432
deposit,65535,4294965923,0.1091
deposit,65535,4294965922,0.444
deposit,65535,4294965921,0.0502
deposit,65535,4294965920,0.3614
deposit,65535,4294965919,0.7611
deposit,65535,4294965918,0.9645
deposit,65535,4294965917,0.9354
deposit,65535,4294965916,0.9989
deposit,65535,4294965915,0.8753
deposit,65535,4294965914,0.0137
deposit,65535,4294965913,0.2148
deposit,65535,4294965912,0.5739
deposit,65535,4294965911,0.3846
deposit,65535,4294965910,0.0075
deposit,65535,4294965909,0.3244
deposit,65535,4294965908,0.5927
deposit,65535,4294965907,0.7636
deposit,65535,4294965906,0.6426
deposit,65535,4294965905,0.3114
deposit,65535,4294965904,0.0613
deposit,65535,4294965903,0.4064
deposit,65535,4294965902,0.1898
deposit,65535,4294965901,0.4652
deposit,65535,4294965900,0.1698
deposit,65535,4294965899,0.5023
deposit,65535,4294965898,0.1904
deposit,65535,4294965897,0.1607
deposit,65535,4294965896,0.4998
deposit,65535,4294965895,0.3574
deposit,65535,4294965894,0.5852
deposit,65535,4294965893,0.3801
deposit,65535,4294965892,0.1574
deposit,65535,4294965891,0.0332
deposit,65535,4294965890,0.5447
deposit,65535,4294965889,0.5719
deposit,65535,4294965888,0.7684
deposit,65535,4294965887,0.3609
deposit,65535,4294965886,0.115
deposit,65535,4294965885,0.967
